 segments | acm_snowplow_structured_event_2                        | table | dp_editor | 7624 kB    |
 segments | sgmt_cim_all1679623295                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679623375                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679623536                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679623856                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679709621                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679709641                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679709673                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679709714                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679709753                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679709916                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679710233                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679796020                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679796040                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679796071                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679796092                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679796131                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679796211                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679796372                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679882424                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679882446                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679882478                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679882522                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679882562                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679882721                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679883042                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679968822                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679968842                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679968873                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679968915                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679968954                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679969034                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679969194                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all_test                                      | table | dp_editor | 24 kB      |
 segments | sgmt_cim_allvest1659101069                             | table | dp_editor | 208 kB     |
 segments | sgmt_cim_allvest_dev1669879225                         | table | dp_editor | 48 kB      |
 segments | sgmt_cim_allvest_dev1680015023                         | table | dp_editor | 145 MB     |
 segments | sgmt_cim_allvest_dev1680018623                         | table | dp_editor | 58 MB      |
 segments | sgmt_cim_allvest_year1679875231                        | table | dp_editor | 2934 MB    |
 segments | sgmt_cim_allvest_year_dev1679875936                    | table | dp_editor | 2934 MB    |
 segments | sgmt_cim_ocs                                           | table | dp_editor | 24 kB      |
 segments | sgmt_cim_ocs1680003862                                 | table | dp_editor | 38 GB      |
 segments | sgmt_claimnet_abskfz021675363222                       | table | dp_editor | 408 kB     |
 segments | sgmt_claimnet_abskfz021680018618                       | table | dp_editor | 552 kB     |
 segments | sgmt_claimnet_abskfz031646021432                       | table | dp_editor | 48 kB      |
 segments | sgmt_claimnet_abskfz031673959221                       | table | dp_editor | 32 kB      |
 segments | sgmt_claimnet_abskfz031680018618                       | table | dp_editor | 56 kB      |
 segments | sgmt_claimnet_abssah011664443817                       | table | dp_editor | 8192 bytes |
 segments | sgmt_claimnet_abssah011672900818                       | table | dp_editor | 8192 bytes |
 segments | sgmt_claimnet_abssah011680018621                       | table | dp_editor | 8192 bytes |
 segments | sgmt_claimnet_abssah021666615218                       | table | dp_editor | 8192 bytes |
 segments | sgmt_claimnet_abssah021667399419                       | table | dp_editor | 8192 bytes |
 segments | sgmt_comm_profile_reporting                            | table | dp_editor | 133 MB     |
 segments | sgmt_contract_status1636117209                         | table | dp_editor | 48 kB      |
 segments | sgmt_dsm_attestation_product_segment                   | table | dp_editor | 96 kB      |
 segments | sgmt_dsm_bc_service_mapping                            | table | dp_editor | 16 kB      |
 segments | sgmt_dsm_betriebsreporting                             | table | dp_editor | 112 kB     |
 segments | sgmt_dsm_coe_prozesse_raw                              | table | dp_editor | 8192 bytes |
 segments | sgmt_dsm_company                                       | table | dp_editor | 16 kB      |
 segments | sgmt_dsm_direct_chat                                   | table | dp_editor | 23 MB      |
 segments | sgmt_dsm_direct_copy_hub                               | table | dp_editor | 1379 MB    |
 segments | sgmt_dsm_direct_copy_sde                               | table | dp_editor | 309 MB     |
 segments | sgmt_dsm_direct_hub                                    | table | dp_editor | 1351 MB    |
 segments | sgmt_dsm_direct_hub_copy                               | table | dp_editor | 931 MB     |
 segments | sgmt_dsm_direct_pt_history                             | table | dp_editor | 31 MB      |
 segments | sgmt_dsm_direct_pt_status                              | table | dp_editor | 234 MB     |
 segments | sgmt_dsm_direct_pt_status_copy                         | table | dp_editor | 70 MB      |
 segments | sgmt_dsm_direct_servicedelivery                        | table | dp_editor | 283 MB     |
 segments | sgmt_dsm_direct_servicedelivery_copy                   | table | dp_editor | 280 MB     |
 segments | sgmt_dsm_hsp_eigen                                     | table | dp_editor | 48 kB      |
 segments | sgmt_dsm_hub_join                                      | table | dp_editor | 2960 kB    |
 segments | sgmt_dsm_kwdm_contracts                                | table | dp_editor | 712 kB     |
 segments | sgmt_dsm_kwdm_contracts_copy                           | table | dp_editor | 400 kB     |
 segments | sgmt_dsm_kwdm_contracts_join                           | table | dp_editor | 2072 kB    |
 segments | sgmt_dsm_kwdm_logs                                     | table | dp_editor | 80 kB      |
 segments | sgmt_dsm_kwdm_produktmodell                            | table | dp_editor | 48 kB      |
 segments | sgmt_dsm_kwdm_testing                                  | table | dp_editor | 40 kB      |
 segments | sgmt_dsm_nadi_contracts                                | table | dp_editor | 64 kB      |
 segments | sgmt_dsm_nadi_kwdm                                     | table | dp_editor | 96 kB      |
 segments | sgmt_dsm_nadi_mapping                                  | table | dp_editor | 112 kB     |
 segments | sgmt_dsm_nadi_mapping_test                             | table | dp_editor | 24 kB      |
 segments | sgmt_dsm_pt_status_join                                | table | dp_editor | 1896 kB    |
 segments | sgmt_dsm_raw_hub                                       | table | dp_editor | 436 MB     |
 segments | sgmt_dsm_raw_hub_artificial                            | table | dp_editor | 8192 bytes |
 segments | sgmt_dsm_raw_legacy_attestation_v0                     | table | dp_editor | 48 kB      |
 segments | sgmt_dsm_raw_legacy_bankdata                           | table | dp_editor | 8192 bytes |
 segments | sgmt_dsm_raw_legacy_cancellation                       | table | dp_editor | 408 kB     |
 segments | sgmt_dsm_raw_legacy_hub_v0                             | table | dp_editor | 8192 bytes |
 segments | sgmt_dsm_raw_legacy_move                               | table | dp_editor | 8192 bytes |
 segments | sgmt_dsm_raw_legacy_nadi_v0                            | table | dp_editor | 8192 bytes |
 segments | sgmt_dsm_raw_legacy_nadi_v1                            | table | dp_editor | 216 kB     |
 segments | sgmt_dsm_raw_legacy_person_consolidation               | table | dp_editor | 0 bytes    |
 segments | sgmt_dsm_raw_legacy_personal_data_change               | table | dp_editor | 8192 bytes |
 segments | sgmt_dsm_raw_legacy_wewe_control                       | table | dp_editor | 0 bytes    |
 segments | sgmt_dsm_raw_legacy_wewe_v0                            | table | dp_editor | 8192 bytes |
 segments | sgmt_fonl_data_quality_ata01646834434                  | table | dp_editor | 1104 kB    |
 segments | sgmt_fonl_data_quality_ata0_linux1677052821            | table | dp_editor | 4736 kB    |
 segments | sgmt_fonl_data_quality_ata21680012023                  | table | dp_editor | 5328 kB    |
 segments | sgmt_fonl_data_quality_si1639742527                    | table | dp_editor | 3840 kB    |
 segments | sgmt_fonl_data_quality_si1639742645                    | table | dp_editor | 3840 kB    |
 segments | sgmt_fonl_data_quality_si1645776019                    | table | dp_editor | 3992 kB    |
 segments | sgmt_fonl_data_quality_uat1636524019                   | table | dp_editor | 4808 kB    |
 segments | sgmt_khsach_ce_claim                                   | table | dp_editor | 688 kB     |
 segments | sgmt_khsach_ce_schadendm                               | table | dp_editor | 8192 bytes |
 segments | sgmt_khsach_ce_schadendm_test                          | table | dp_editor | 48 kB      |
 segments | sgmt_khsach_claim_car_ce                               | table | dp_editor | 56 kB      |
 segments | sgmt_khsach_claim_carparts_prediction                  | table | dp_editor | 264 kB     |
 segments | sgmt_khsach_classifier_profile                         | table | dp_editor | 72 kB      |
 segments | sgmt_kvprofi_pck1679965226                             | table | dp_editor | 3136 kB    |
 segments | sgmt_kvprofi_pck_0                                     | table | dp_editor | 8192 bytes |
 segments | sgmt_kvprofi_pck_test                                  | table | dp_editor | 48 kB      |
 segments | sgmt_kvprofi_rprt_anlass1680018623                     | table | dp_editor | 3792 kB    |
 segments | sgmt_kvprofi_rprt_basic1645059622                      | table | dp_editor | 24 kB      |
 segments | sgmt_kvprofi_rprt_basic1679965214                      | table | dp_editor | 6016 kB    |
 segments | sgmt_kvprofi_rprt_tarife1679965220                     | table | dp_editor | 49 MB      |
 segments | sgmt_kwdm_contract_gwg                                 | table | postgres  | 32 MB      |
 segments | sgmt_kwdm_coverage_gwg                                 | table | postgres  | 70 MB      |
 segments | sgmt_kwdm_gwg1675706426                                | table | dp_editor | 60 MB      |
 segments | sgmt_kwdm_gwg_latest1675684829                         | table | dp_editor | 21 MB      |
 segments | sgmt_kwdm_person_core_gwg                              | table | postgres  | 1037 MB    |
 segments | sgmt_kwdm_role_gwg                                     | table | postgres  | 56 MB      |
 segments | sgmt_leadmachine_ausgang_invalid                       | table | dp_editor | 3336 kB    |
 segments | sgmt_leadmachine_comparison1679965224                  | table | dp_editor | 12 MB      |
 segments | sgmt_leadmachine_comparison_custom1662426026           | table | dp_editor | 688 kB     |
 segments | sgmt_leadmachine_comparison_flexible1679965223         | table | dp_editor | 12 MB      |
 segments | sgmt_leadmachine_comparison_flexible_0                 | table | dp_editor | 8192 bytes |
 segments | sgmt_leadmachine_comparison_flexible_struct_1671612062 | table | dp_editor | 8192 bytes |
 segments | sgmt_leadmachine_fiv_conversion1656264617              | table | dp_editor | 5600 kB    |
 segments | sgmt_leadmachine_fiv_conversion_ml1680010221           | table | dp_editor | 8032 kB    |
 segments | sgmt_leadmachine_fiv_conversion_sale1679999423         | table | dp_editor | 43 MB      |
 segments | sgmt_leadmachine_raw_ml_event_logging                  | table | dp_editor | 48 kB      |
 segments | sgmt_leadmachine_reporting1679965220                   | table | dp_editor | 33 MB      |
 segments | sgmt_leadmachine_sales_reporting1671013820             | table | dp_editor | 19 MB      |
 segments | sgmt_maritz_event1677164426                            | table | dp_editor | 48 kB      |
 segments | sgmt_maz_app_snowplow_event_20_q1                      | table | dp_editor | 112 kB     |
 segments | sgmt_maz_app_snowplow_event_20_q11614248235            | table | dp_editor | 112 kB     |
 segments | sgmt_maz_app_snowplow_event_20_q2                      | table | dp_editor | 36 MB      |
 segments | sgmt_maz_app_snowplow_event_20_q3                      | table | dp_editor | 35 MB      |
 segments | sgmt_maz_app_snowplow_event_20_q4                      | table | dp_editor | 32 MB      |
 segments | sgmt_maz_app_snowplow_event_21_q11647946818            | table | dp_editor | 4648 kB    |
 segments | sgmt_maz_app_snowplow_event_21_q21647946818            | table | dp_editor | 544 kB     |
 segments | sgmt_maz_app_snowplow_event_21_q31646020815            | table | dp_editor | 8192 bytes |
 segments | sgmt_nova_azlbio_risiko_profile1675707617              | table | dp_editor | 2944 kB    |
 segments | sgmt_nova_azlbio_risiko_profile1676780414              | table | dp_editor | 4912 kB    |
 segments | sgmt_nova_azlbio_risiko_profile1677168315              | table | dp_editor | 5720 kB    |
 segments | sgmt_nova_azlbio_risiko_profile1677976821              | table | dp_editor | 8192 bytes |
 segments | sgmt_nova_azlbio_risiko_profile1677976870              | table | dp_editor | 8192 bytes |
 segments | sgmt_nova_azlbio_risiko_profile1677976905              | table | dp_editor | 8192 bytes |
 segments | sgmt_nova_azlbio_risiko_profile1677976945              | table | dp_editor | 8192 bytes |
 segments | sgmt_nova_azlbio_risiko_profile1678026620              | table | dp_editor | 8232 kB    |
 segments | sgmt_nova_azlbio_risiko_profile1679981598              | table | dp_editor | 20 MB      |
 segments | sgmt_nova_azlbio_risiko_profile_raw1679973736          | table | dp_editor | 19 MB      |
 segments | sgmt_ocs_abs_customernbr                               | table | dp_editor | 64 kB      |
 segments | sgmt_ocs_advert_basic1679919621                        | table | dp_editor | 160 MB     |
 segments | sgmt_ocs_advert_profile1680018621                      | table | dp_editor | 84 MB      |
 segments | sgmt_ocs_api                                           | table | dp_editor | 47 MB      |
 segments | sgmt_ocs_api_maz                                       | table | dp_editor | 40 MB      |
 segments | sgmt_ocs_api_maz_response                              | table | dp_editor | 399 MB     |
 segments | sgmt_ocs_cim_deletion_reg_status1679919920             | table | dp_editor | 23 MB      |
 segments | sgmt_ocs_cim_direct_reminder_email_status1679919023    | table | dp_editor | 22 MB      |
 segments | sgmt_ocs_cim_process1679965223                         | table | dp_editor | 20 MB      |
 segments | sgmt_ocs_cim_process_direct1680016221                  | table | dp_editor | 75 MB      |
 segments | sgmt_ocs_cim_process_direct_kma1679536820              | table | dp_editor | 48 kB      |
 segments | sgmt_ocs_cim_process_direct_kma_generic1679533222      | table | dp_editor | 363 MB     |
 segments | sgmt_ocs_cim_process_direct_kma_pivot1658282427        | table | dp_editor | 56 kB      |
 segments | sgmt_ocs_cim_process_generic                           | table | dp_editor | 116 MB     |
 segments | sgmt_ocs_cim_process_pivot1679965224                   | table | dp_editor | 20 MB      |
 segments | sgmt_ocs_cim_reminder_email_reporting_generic          | table | dp_editor | 5768 kB    |
 segments | sgmt_ocs_cim_reminder_email_reporting_generic_2        | table | dp_editor | 4112 kB    |
 segments | sgmt_ocs_cim_reminder_email_reporting_pivot            | table | dp_editor | 2504 kB    |
 segments | sgmt_ocs_cim_reminder_email_status                     | table | dp_editor | 184 kB     |
 segments | sgmt_ocs_cim_tech_email1680018796                      | table | dp_editor | 12 MB      |
 segments | sgmt_ocs_cim_timeout_deletion_source1679919917         | table | dp_editor | 24 MB      |
 segments | sgmt_ocs_cim_timeout_user_reaction1679920223           | table | dp_editor | 5080 kB    |
 segments | sgmt_ocs_claim1614003741                               | table | dp_editor | 48 kB      |
 segments | sgmt_ocs_claim_profile                                 | table | dp_editor | 4880 kB    |
 segments | sgmt_ocs_claim_profile1647936517                       | table | dp_editor | 4160 kB    |
 segments | sgmt_ocs_comm_basic                                    | table | dp_editor | 344 MB     |
 segments | sgmt_ocs_comm_basic1653468698                          | table | dp_editor | 573 MB     |
 segments | sgmt_ocs_comm_profile                                  | table | dp_editor | 1178 MB    |
 segments | sgmt_ocs_comm_profile_reporting                        | table | dp_editor | 133 MB     |
 segments | sgmt_ocs_dai_profile1679573119                         | table | dp_editor | 77 MB      |
 segments | sgmt_ocs_dai_reporting                                 | table | dp_editor | 48 kB      |
 segments | sgmt_ocs_dai_reporting_detail                          | table | dp_editor | 80 kB      |
 segments | sgmt_ocs_dai_reporting_details1680016222               | table | dp_editor | 283 MB     |
 segments | sgmt_ocs_dai_reporting_events                          | table | dp_editor | 48 kB      |
 segments | sgmt_ocs_data_metrics                                  | table | dp_editor | 156 MB     |
 segments | sgmt_ocs_fiv_basic1680018796                           | table | dp_editor | 321 MB     |
 segments | sgmt_ocs_fiv_basic_pc1680015623                        | table | dp_editor | 164 MB     |
 segments | sgmt_ocs_iah_profile                                   | table | dp_editor | 10 MB      |
 segments | sgmt_ocs_iah_profile1607335324                         | table | dp_editor | 10 MB      |
 segments | sgmt_ocs_iah_profile_generic                           | table | dp_editor | 48 MB      |
 segments | sgmt_ocs_kma_events                                    | table | dp_editor | 88 kB      |
 segments | sgmt_ocs_kma_person_core                               | table | dp_editor | 72 kB      |
 segments | sgmt_ocs_kma_reporting1680016096                       | table | dp_editor | 72 kB      |
 segments | sgmt_ocs_kms_basic                                     | table | dp_editor | 24 kB      |
 segments | sgmt_ocs_maz_contact_data                              | table | dp_editor | 520 kB     |
 segments | sgmt_ocs_maz_ika_actions                               | table | dp_editor | 1640 kB    |
 segments | sgmt_ocs_maz_ika_submits                               | table | dp_editor | 1248 kB    |
 segments | sgmt_ocs_maz_wewe                                      | table | dp_editor | 880 kB     |
 segments | sgmt_ocs_oms_basic                                     | table | dp_editor | 196 MB     |
 segments | sgmt_ocs_profile_iah                                   | table | dp_editor | 88 kB      |
 segments | sgmt_ocs_recommendation_profile1679973922              | table | dp_editor | 16 MB      |
 segments | sgmt_ocs_recommendation_profile_generic1679965224      | table | dp_editor | 20 MB      |
 segments | sgmt_ocs_recommendation_profile_pivot1658282429        | table | dp_editor | 9648 kB    |
 segments | sgmt_ocs_reload_events1680017423                       | table | dp_editor | 360 kB     |
 segments | sgmt_ocs_rk1680017417                                  | table | dp_editor | 153 MB     |
 segments | sgmt_ocs_rk_basic                                      | table | dp_editor | 360 kB     |
 segments | sgmt_ocs_rk_profile1680018556                          | table | dp_editor | 5568 kB    |
 segments | sgmt_ocs_rk_profile_generic1680018322                  | table | dp_editor | 32 MB      |
 segments | sgmt_ocs_tkh_basic                                     | table | dp_editor | 56 kB      |
 segments | sgmt_oemfnol_email_export1680018621                    | table | dp_editor | 16 kB      |
 segments | sgmt_oemfnol_pending_customers1680015623               | table | dp_editor | 16 kB      |
 segments | sgmt_oemfnol_reminder_list1680018616                   | table | dp_editor | 16 kB      |
 segments | sgmt_pen_test                                          | table | dp_editor | 48 kB      |
 segments | sgmt_ps20_number_of_requests1679961625                 | table | dp_editor | 408 kB     |
 segments | sgmt_ps20vhv_ek_qt_basic_qa                            | table | dp_editor | 1920 kB    |
 segments | sgmt_quote_klf_fe_aktuariat                            | table | postgres  | 1868 MB    |
 segments | sgmt_quote_klf_fe_aktuariat_backup                     | table | dp_editor | 677 MB     |
 segments | sgmt_quote_kraft20_antraege                            | table | dp_editor | 762 MB     |
 segments | sgmt_quote_kraft_aktuariat_v2                          | table | dp_editor | 4802 MB    |
 segments | sgmt_quote_kraft_meta                                  | table | dp_editor | 1685 MB    |
 segments | sgmt_quote_kraft_risiko                                | table | dp_editor | 4688 MB    |
 segments | sgmt_quote_kraft_ropo_analysis                         | table | dp_editor | 2840 kB    |
 segments | sgmt_quote_kraft_tarif                                 | table | dp_editor | 544 MB     |
 segments | sgmt_rnextbipro_claimstatus1645086628                  | table | dp_editor | 72 kB      |
 segments | sgmt_rnextbipro_claimstatus1680018623                  | table | dp_editor | 48 kB      |
 segments | sgmt_rnextbipro_claimstatus_bkup                       | table | postgres  | 88 kB      |
 segments | sgmt_rnextbipro_keys1667889617                         | table | dp_editor | 8192 bytes |
 segments | sgmt_rnextbipro_keys1680018624                         | table | dp_editor | 240 kB     |
 segments | sgmt_rnextbipro_keys_bkup                              | table | postgres  | 120 kB     |
 segments | sgmt_sabe_report1641826827                             | table | dp_editor | 952 kB     |
 segments | sgmt_segment_allvest_coi_one_month_dev1643587358       | table | dp_editor | 1680 kB    |
 segments | sgmt_segment_allvest_doi_one_month_dev1643587254       | table | dp_editor | 8192 bytes |
 segments | sgmt_segment_allvest_front_end_one_month_dev1643587325 | table | dp_editor | 61 MB      |
 segments | sgmt_severeweather_core1680015623                      | table | dp_editor | 88 kB      |
 segments | sgmt_severeweather_error1680015622                     | table | dp_editor | 224 kB     |
 segments | sgmt_sgmt_azlbio_raw_event_month1648561535             | table | dp_editor | 33 MB      |
 segments | sgmt_smcneu_raw_event_logging                          | table | dp_editor | 120 MB     |
 segments | sgmt_spn_claimnet_abssah011638535817                   | table | dp_editor | 48 kB      |
 segments | sgmt_spn_distdata1614004215                            | table | dp_editor | 48 kB      |
 segments | sgmt_spn_distdata1614591008                            | table | dp_editor | 48 kB      |
 segments | sgmt_vtnr_map1645962612                                | table | dp_editor | 8192 bytes |
 segments | sgmt_vtnr_map1653265814                                | table | dp_editor | 48 kB      |
 segments | sgmt_vtnr_map1669676414                                | table | dp_editor | 48 kB      |
 segments | sgmt_vtnr_map1671302416                                | table | dp_editor | 16 kB      |
 segments | sgmt_vtnr_map1671928814                                | table | dp_editor | 8192 bytes |
 segments | sgmt_vtnr_map1680018621                                | table | dp_editor | 16 kB      |
 segments | temp_sgmt_ocs_api_maz_response_from_event              | table | dp_editor | 32 kB      |
 segments | temp_sgmt_ocs_api_maz_response_from_event1             | table | dp_editor | 10128 kB   |
